k,type,score,label
40,Kmeans,0.147603,28
40,Kmeans,-0.006754,9
40,Kmeans,0.151285,28
40,Kmeans,-0.026502,8
40,Kmeans,0.063118,9
40,Kmeans,0.125098,34
40,Kmeans,-0.032876,0
40,Kmeans,0.05463,33
40,Kmeans,0.054265,39
40,Kmeans,0.046305,30
40,Kmeans,0.245063,20
40,Kmeans,0.137489,35
40,Kmeans,0.116734,34
40,Kmeans,-0.005091,32
40,Kmeans,0.125212,11
40,Kmeans,-0.055892,5
40,Kmeans,0.101714,22
40,Kmeans,0.056414,25
40,Kmeans,0.262584,33
40,Kmeans,0.149317,7
40,Kmeans,0.362937,20
40,Kmeans,0.006131,10
40,Kmeans,0.044475,39
40,Kmeans,0.052847,3
40,Kmeans,0.078392,25
40,Kmeans,0.167279,11
40,Kmeans,0.240262,33
40,Kmeans,-0.015348,1
40,Kmeans,0.030846,30
40,Kmeans,0.142779,22
40,Kmeans,0.041232,13
40,Kmeans,0.149057,33
40,Kmeans,0.181118,13
40,Kmeans,0.205303,7
40,Kmeans,0.108616,21
40,Kmeans,0.240647,33
40,Kmeans,0.199175,35
40,Kmeans,0.013434,3
40,Kmeans,0.148239,9
40,Kmeans,0.132483,33
40,Kmeans,0.12432,22
40,Kmeans,0.251729,33
40,Kmeans,0.274327,22
40,Kmeans,0.127024,14
40,Kmeans,-0.046713,4
40,Kmeans,0.218736,11
40,Kmeans,0.012965,19
40,Kmeans,0.172844,16
40,Kmeans,0.051935,35
40,Kmeans,-0.00308,11
40,Kmeans,0.138535,4
40,Kmeans,0.183585,18
40,Kmeans,0.117725,34
40,Kmeans,0.061242,29
40,Kmeans,0.145312,33
40,Kmeans,0.048709,6
40,Kmeans,0.036549,24
40,Kmeans,0.086414,19
40,Kmeans,0.235443,9
40,Kmeans,0.196675,20
40,Kmeans,0.08976,29
40,Kmeans,0.159238,28
40,Kmeans,0.071501,5
40,Kmeans,0.112903,25
40,Kmeans,0.140919,8
40,Kmeans,0.068037,26
40,Kmeans,0.061031,7
40,Kmeans,0.063413,21
40,Kmeans,0.015669,39
40,Kmeans,0.045493,10
40,Kmeans,-0.071785,31
40,Kmeans,-0.054188,29
40,Kmeans,0.125901,33
40,Kmeans,-0.019786,5
40,Kmeans,0.188384,34
40,Kmeans,0.235788,14
40,Kmeans,0.151867,19
40,Kmeans,0.23161,34
40,Kmeans,-0.05181,4
40,Kmeans,0.054478,23
40,Kmeans,-0.004995,30
40,Kmeans,0.058783,21
40,Kmeans,0.263581,7
40,Kmeans,-0.010188,15
40,Kmeans,0.130327,24
40,Kmeans,0.086114,0
40,Kmeans,-0.03279,5
40,Kmeans,0.115749,35
40,Kmeans,-0.041071,38
40,Kmeans,0.058538,21
40,Kmeans,0.126143,4
40,Kmeans,0.067153,31
40,Kmeans,-0.037722,26
40,Kmeans,0.117249,31
40,Kmeans,0.274427,7
40,Kmeans,0.039954,35
40,Kmeans,0.085217,14
40,Kmeans,0.072375,10
40,Kmeans,0.00803,28
40,Kmeans,0.0156,30
40,Kmeans,0.071859,34
40,Kmeans,0.080982,16
40,Kmeans,0.138287,5
40,Kmeans,0.244882,20
40,Kmeans,0.060079,4
40,Kmeans,0.037481,0
40,Kmeans,0.07613,22
40,Kmeans,0.146537,29
40,Kmeans,-0.01441,27
40,Kmeans,0.276779,33
40,Kmeans,0.036645,26
40,Kmeans,0.106983,20
40,Kmeans,0.067542,16
40,Kmeans,0.07164,37
40,Kmeans,0.266978,22
40,Kmeans,-0.018468,11
40,Kmeans,0.04976,37
40,Kmeans,-0.015651,18
40,Kmeans,0.115752,11
40,Kmeans,0.129193,30
40,Kmeans,0.210935,28
40,Kmeans,0.137664,35
40,Kmeans,0.055931,18
40,Kmeans,0.116694,6
40,Kmeans,0.149326,31
40,Kmeans,0.176065,21
40,Kmeans,0.039931,14
40,Kmeans,0.2826,9
40,Kmeans,0.033607,4
40,Kmeans,-0.004819,27
40,Kmeans,0.376083,12
40,Kmeans,-0.08224,18
40,Kmeans,0.068136,35
40,Kmeans,0.090738,29
40,Kmeans,0.111289,22
40,Kmeans,-0.020449,18
40,Kmeans,0.131359,26
40,Kmeans,0.195229,22
40,Kmeans,0.142494,6
40,Kmeans,0.048395,27
40,Kmeans,0.010855,4
40,Kmeans,0.104524,26
40,Kmeans,0.161096,24
40,Kmeans,0.215266,3
40,Kmeans,0.221226,7
40,Kmeans,0.095203,0
40,Kmeans,0.096541,15
40,Kmeans,0.12399,33
40,Kmeans,-0.000952,27
40,Kmeans,0.052379,8
40,Kmeans,0.166106,33
40,Kmeans,0.094318,33
40,Kmeans,0.205448,1
40,Kmeans,0.124794,20
40,Kmeans,0.130009,3
40,Kmeans,0.171049,34
40,Kmeans,0.092067,11
40,Kmeans,0.149472,22
40,Kmeans,0.284401,8
40,Kmeans,0.155961,35
40,Kmeans,0.079974,39
40,Kmeans,0.014286,24
40,Kmeans,0.109136,27
40,Kmeans,0.190565,1
40,Kmeans,0.060319,35
40,Kmeans,0.094881,28
40,Kmeans,0.129286,2
40,Kmeans,0.205455,34
40,Kmeans,0.057837,11
40,Kmeans,0.093698,27
40,Kmeans,0.017222,29
40,Kmeans,-0.010258,6
40,Kmeans,0.27322,39
40,Kmeans,0.08978,10
40,Kmeans,0.026617,10
40,Kmeans,-0.063682,11
40,Kmeans,0.171245,5
40,Kmeans,0.212185,39
40,Kmeans,0.010469,2
40,Kmeans,0.163586,21
40,Kmeans,0.045701,30
40,Kmeans,0.080431,30
40,Kmeans,0.144823,10
40,Kmeans,0.104183,6
40,Kmeans,0.072797,4
40,Kmeans,0.228936,23
40,Kmeans,0.077173,7
40,Kmeans,0.240265,35
40,Kmeans,0.211307,35
40,Kmeans,0.03934,19
40,Kmeans,0.18717,16
40,Kmeans,-0.082535,11
40,Kmeans,0.114572,29
40,Kmeans,0.098688,6
40,Kmeans,0.152929,22
40,Kmeans,0.000342,15
40,Kmeans,0.0434,15
40,Kmeans,0.00054,19
40,Kmeans,-0.050234,24
40,Kmeans,0.127283,24
40,Kmeans,0.25406,33
40,Kmeans,0.08175,19
40,Kmeans,-0.005974,26
40,Kmeans,0.101683,11
40,Kmeans,0.399697,36
40,Kmeans,0.092908,0
40,Kmeans,-0.01935,25
40,Kmeans,-0.003139,2
40,Kmeans,0.180212,9
40,Kmeans,-0.050924,11
40,Kmeans,0.389169,36
40,Kmeans,0.087811,14
40,Kmeans,-0.00676,4
40,Kmeans,0.015059,25
40,Kmeans,0.644151,17
40,Kmeans,-0.003988,9
40,Kmeans,0.188003,7
40,Kmeans,0.255456,1
40,Kmeans,0.08798,11
40,Kmeans,-0.037406,23
40,Kmeans,0.156336,9
40,Kmeans,-0.03638,1
40,Kmeans,0.041982,32
40,Kmeans,0.044797,39
40,Kmeans,-0.028901,18
40,Kmeans,0.076936,34
40,Kmeans,0.186995,9
40,Kmeans,0.101109,38
40,Kmeans,0.040258,6
40,Kmeans,-0.07938,16
40,Kmeans,-0.003326,11
40,Kmeans,0.146052,22
40,Kmeans,0.179705,35
40,Kmeans,0.198137,20
40,Kmeans,-0.077423,10
40,Kmeans,0.116113,34
40,Kmeans,-0.144891,18
40,Kmeans,0.089323,6
40,Kmeans,0.060191,39
40,Kmeans,0.146688,21
40,Kmeans,0.050625,31
40,Kmeans,0.153012,28
40,Kmeans,0.021636,16
40,Kmeans,0.010331,25
40,Kmeans,-0.023642,11
40,Kmeans,0.113594,5
40,Kmeans,0.095987,7
40,Kmeans,0.049395,15
40,Kmeans,0.116532,18
40,Kmeans,-0.005858,25
40,Kmeans,0.033344,6
40,Kmeans,0.079554,30
40,Kmeans,0.229327,34
40,Kmeans,0.06383,10
40,Kmeans,0.075343,26
40,Kmeans,0.070668,6
40,Kmeans,0.191653,24
40,Kmeans,0.05397,2
40,Kmeans,0.074655,32
40,Kmeans,-0.014193,7
40,Kmeans,0.165408,39
40,Kmeans,0.280905,36
40,Kmeans,0.076468,22
40,Kmeans,0.200566,30
40,Kmeans,0.107897,29
40,Kmeans,-0.039315,37
40,Kmeans,0.034498,18
40,Kmeans,0.045112,22
40,Kmeans,0.188703,34
40,Kmeans,0.141755,8
40,Kmeans,0.138112,39
40,Kmeans,0.190658,34
40,Kmeans,0.071425,26
40,Kmeans,0.115994,21
40,Kmeans,0.117832,3
40,Kmeans,0.21016,7
40,Kmeans,0.060856,3
40,Kmeans,0.122568,34
40,Kmeans,0.208245,6
40,Kmeans,0.228369,7
40,Kmeans,0.33372,36
40,Kmeans,0.073186,23
40,Kmeans,0.076332,23
40,Kmeans,0.268916,33
40,Kmeans,0.048187,26
40,Kmeans,0.065811,15
40,Kmeans,0.162906,34
40,Kmeans,0.124447,34
40,Kmeans,0.067621,13
40,Kmeans,0.079806,8
40,Kmeans,0.095025,13
40,Kmeans,0.26545,33
40,Kmeans,0.095814,3
40,Kmeans,0.069417,37
40,Kmeans,0.057759,21
40,Kmeans,0.09455,32
40,Kmeans,0.039124,1
40,Kmeans,0.080105,39
40,Kmeans,0.2037,28
40,Kmeans,0.111302,34
40,Kmeans,0.155323,32
40,Kmeans,0.109983,9
40,Kmeans,-0.045071,13
40,Kmeans,0.102169,33
40,Kmeans,0.160285,1
40,Kmeans,0.157965,35
40,Kmeans,0.081423,5
40,Kmeans,0.027141,35
40,Kmeans,0.066123,19
40,Kmeans,0.174266,22
40,Kmeans,0.19004,38
40,Kmeans,0.019206,8
40,Kmeans,0.02209,30
40,Kmeans,0.180591,32
40,Kmeans,0.084473,7
40,Kmeans,0.171292,38
40,Kmeans,0.195367,38
40,Kmeans,0.177054,34
40,Kmeans,0.115383,22
40,Kmeans,0.191792,11
40,Kmeans,0.065417,5
40,Kmeans,-0.040778,4
40,Kmeans,0.159675,14
40,Kmeans,0.118735,11
40,Kmeans,0.195842,38
40,Kmeans,0.311789,20
40,Kmeans,-0.042801,27
40,Kmeans,0.007055,10
40,Kmeans,0.396642,36
40,Kmeans,0.05228,23
40,Kmeans,0.054091,8
40,Kmeans,0.101316,7
40,Kmeans,0.176677,20
40,Kmeans,0.086947,32
40,Kmeans,0.227119,34
40,Kmeans,0.093627,32
40,Kmeans,0.157136,34
40,Kmeans,0.066522,11
40,Kmeans,0.023835,38
40,Kmeans,0.041206,28
40,Kmeans,0.082556,26
40,Kmeans,-0.038745,37
40,Kmeans,0.254702,8
40,Kmeans,0.104244,21
40,Kmeans,0.056599,32
40,Kmeans,0.015623,7
40,Kmeans,-0.017549,2
40,Kmeans,-0.002653,5
40,Kmeans,0.024955,35
40,Kmeans,0.07338,19
40,Kmeans,0.217335,4
40,Kmeans,0.124972,37
40,Kmeans,0.061686,16
40,Kmeans,0.114912,1
40,Kmeans,-0.095655,11
40,Kmeans,-0.071026,18
40,Kmeans,0.035355,31
40,Kmeans,-0.018887,21
40,Kmeans,-0.047679,39
40,Kmeans,0.07396,2
40,Kmeans,-0.134407,27
40,Kmeans,0.019482,18
40,Kmeans,0.040082,18
40,Kmeans,0.092363,30
40,Kmeans,0.174489,11
40,Kmeans,0.075509,34
40,Kmeans,0.299441,33
40,Kmeans,0.16207,21
40,Kmeans,0.265855,22
40,Kmeans,-0.008682,24
40,Kmeans,0.04693,21
40,Kmeans,0.071509,11
40,Kmeans,0.011811,2
40,Kmeans,0.186019,25
40,Kmeans,0.050831,0
40,Kmeans,0.048267,6
40,Kmeans,0.183644,6
40,Kmeans,-0.01342,30
40,Kmeans,0.054566,39
40,Kmeans,0.092645,18
40,Kmeans,-0.043086,27
40,Kmeans,0.039704,37
40,Kmeans,0.082134,34
40,Kmeans,0.136553,29
40,Kmeans,0.051496,30
40,Kmeans,0.098124,28
40,Kmeans,0.058954,5
40,Kmeans,0.097749,3
40,Kmeans,0.055376,3
40,Kmeans,0.140674,8
40,Kmeans,0.229428,33
40,Kmeans,0.080114,32
40,Kmeans,0.083618,30
40,Kmeans,-0.071442,13
40,Kmeans,0.0142,27
40,Kmeans,0.157866,39
40,Kmeans,0.068511,21
40,Kmeans,0.079035,2
40,Kmeans,-0.015209,24
40,Kmeans,0.416008,36
40,Kmeans,0.092088,11
40,Kmeans,0.039163,39
40,Kmeans,0.126373,39
40,Kmeans,0.02753,0
40,Kmeans,0.089364,39
40,Kmeans,0.229627,34
40,Kmeans,0.098492,0
40,Kmeans,0.16278,20
40,Kmeans,-0.021642,18
40,Kmeans,0.151079,13
40,Kmeans,-0.039636,2
40,Kmeans,0.113015,6
40,Kmeans,0.173612,34
40,Kmeans,0.00347,19
40,Kmeans,0.099691,18
40,Kmeans,0.037177,8
40,Kmeans,0.029992,37
40,Kmeans,0.082758,15
40,Kmeans,0.169598,18
40,Kmeans,0.028129,5
40,Kmeans,0.026033,22
40,Kmeans,0.194245,22
40,Kmeans,0.092185,27
40,Kmeans,0.146458,11
40,Kmeans,0.036017,13
40,Kmeans,-0.053419,31
40,Kmeans,0.109046,16
40,Kmeans,0.125753,22
40,Kmeans,-0.017334,16
40,Kmeans,0.105114,28
40,Kmeans,0.044953,35
40,Kmeans,0.010429,13
40,Kmeans,0.115436,32
40,Kmeans,0.077359,33
40,Kmeans,0.09095,6
40,Kmeans,0.045514,27
40,Kmeans,0.224893,28
40,Kmeans,0.1134,24
40,Kmeans,-0.023683,30
40,Kmeans,0.204806,34
40,Kmeans,0.042657,5
40,Kmeans,0.195976,34
40,Kmeans,0.208581,21
40,Kmeans,0.136703,3
40,Kmeans,0.056849,38
40,Kmeans,0.000474,28
40,Kmeans,0.118793,28
40,Kmeans,0.093145,18
40,Kmeans,0.204034,35
40,Kmeans,0.107996,30
40,Kmeans,-0.018121,13
40,Kmeans,0.080397,23
40,Kmeans,0.012317,18
40,Kmeans,0.21492,21
40,Kmeans,0.130436,6
40,Kmeans,-0.016813,31
40,Kmeans,0.280573,33
40,Kmeans,0.058247,29
40,Kmeans,0.004451,30
40,Kmeans,0.186519,16
40,Kmeans,-0.035275,39
40,Kmeans,0.021207,29
40,Kmeans,0.049787,16
40,Kmeans,-0.076194,23
40,Kmeans,0.134889,10
40,Kmeans,0.151635,34
40,Kmeans,0.061366,14
40,Kmeans,0.138956,8
40,Kmeans,0.011763,4
40,Kmeans,0.085299,29
40,Kmeans,0.01853,2
40,Kmeans,-0.046801,10
40,Kmeans,-0.012056,10
40,Kmeans,0.209068,16
40,Kmeans,0.156562,9
40,Kmeans,0.022151,39
40,Kmeans,0.211929,28
40,Kmeans,-0.072481,11
40,Kmeans,0.080406,4
40,Kmeans,0.175198,34
40,Kmeans,0.100096,2
40,Kmeans,0.197619,33
40,Kmeans,0.125501,4
40,Kmeans,0.089927,26
40,Kmeans,0.208029,37
40,Kmeans,0.026352,24
40,Kmeans,0.125474,7
40,Kmeans,0.069819,15
40,Kmeans,0.209831,6
40,Kmeans,0.027364,27
40,Kmeans,0.052749,2
40,Kmeans,0.114759,28
40,Kmeans,0.058178,5
40,Kmeans,0.372501,36
40,Kmeans,0.032077,35
40,Kmeans,-0.033895,0
40,Kmeans,0.087571,9
40,Kmeans,0.058242,0
40,Kmeans,0.014277,30
40,Kmeans,0.073462,26
40,Kmeans,0.086684,35
40,Kmeans,0.002823,4
40,Kmeans,0.149955,34
40,Kmeans,0.018554,39
40,Kmeans,0.108264,18
40,Kmeans,0.1718,34
40,Kmeans,0.067837,13
40,Kmeans,-0.009898,37
40,Kmeans,0.242708,16
40,Kmeans,0.139973,30
40,Kmeans,-0.029032,0
40,Kmeans,0.296515,12
40,Kmeans,0.063224,6
40,Kmeans,0.159352,10
40,Kmeans,0.070274,37
40,Kmeans,0.069936,23
40,Kmeans,0.041201,9
40,Kmeans,0.260756,39
40,Kmeans,0.02924,4
40,Kmeans,0.119144,29
40,Kmeans,0.027211,4
40,Kmeans,0.122743,33
40,Kmeans,-0.011973,4
40,Kmeans,-0.003232,20
40,Kmeans,0.094667,39
40,Kmeans,0.178269,5
40,Kmeans,0.057499,9
40,Kmeans,-0.034941,13
40,Kmeans,0.173761,29
40,Kmeans,0.198265,4
40,Kmeans,0.174177,19
40,Kmeans,0.09629,21
40,Kmeans,0.092448,28
40,Kmeans,0.044156,4
40,Kmeans,0.073114,30
40,Kmeans,0.063242,3
40,Kmeans,0.086226,32
40,Kmeans,-0.050728,35
40,Kmeans,-0.035271,32
40,Kmeans,0.079576,0
40,Kmeans,0.427493,36
40,Kmeans,0.149099,31
40,Kmeans,0.150893,3
40,Kmeans,0.051162,24
40,Kmeans,0.089773,29
40,Kmeans,-0.017648,37
40,Kmeans,0.074875,30
40,Kmeans,0.263256,9
40,Kmeans,0.176272,8
40,Kmeans,-0.041351,32
40,Kmeans,0.109758,4
40,Kmeans,0.027486,4
40,Kmeans,0.159148,24
40,Kmeans,0.060223,13
40,Kmeans,0.070252,24
40,Kmeans,0.079292,2
40,Kmeans,0.028978,32
40,Kmeans,0.008993,24
40,Kmeans,0.2351,15
40,Kmeans,0.019123,7
40,Kmeans,0.223089,16
40,Kmeans,0.165691,15
40,Kmeans,0.121205,30
40,Kmeans,0.016771,6
40,Kmeans,0.136231,29
40,Kmeans,0.277189,34
40,Kmeans,0.145736,38
40,Kmeans,-0.005337,1
40,Kmeans,0.016632,30
40,Kmeans,0.264842,34
40,Kmeans,0.111474,30
40,Kmeans,0.070186,24
40,Kmeans,0.127945,5
40,Kmeans,0.158657,33
40,Kmeans,0.069511,9
40,Kmeans,0.143991,20
40,Kmeans,0.009526,6
40,Kmeans,0.206497,28
40,Kmeans,0.037444,4
40,Kmeans,0.161668,33
40,Kmeans,0.210283,25
40,Kmeans,0.081548,6
40,Kmeans,0.082441,26
40,Kmeans,0.214903,37
40,Kmeans,0.06015,37
40,Kmeans,0.066052,25
40,Kmeans,0.065607,35
40,Kmeans,0.056009,32
40,Kmeans,-0.054508,11
40,Kmeans,-0.006265,21
40,Kmeans,0.039021,16
40,Kmeans,0.10139,18
40,Kmeans,0.192507,9
40,Kmeans,0.180493,22
40,Kmeans,0.109955,31
40,Kmeans,0.170054,30
40,Kmeans,0.090898,2
40,Kmeans,0.029289,11
40,Kmeans,0.072027,1
40,Kmeans,0.01648,24
40,Kmeans,0.005579,27
40,Kmeans,0.028606,31
40,Kmeans,-0.006637,20
40,Kmeans,0.052186,8
40,Kmeans,0.047373,0
40,Kmeans,0.049406,1
40,Kmeans,0.056313,18
40,Kmeans,0.065202,10
40,Kmeans,0.032238,37
40,Kmeans,0.095971,21
40,Kmeans,0.214471,36
40,Kmeans,0.073317,20
40,Kmeans,0.128971,20
40,Kmeans,0.007732,32
40,Kmeans,0.303218,20
40,Kmeans,0.07755,35
40,Kmeans,0.092714,32
40,Kmeans,0.239985,12
40,Kmeans,0.179408,19
40,Kmeans,0.015079,6
40,Kmeans,0.129782,30
40,Kmeans,0.007061,19
40,Kmeans,0.054164,13
40,Kmeans,0.161973,7
40,Kmeans,0.063308,11
40,Kmeans,0.018507,30
40,Kmeans,0.200571,6
40,Kmeans,0.08166,33
40,Kmeans,0.062111,30
40,Kmeans,0.148682,7
40,Kmeans,0.06521,7
40,Kmeans,0.079834,8
40,Kmeans,0.207024,38
40,Kmeans,0.118565,27
40,Kmeans,0.159122,14
40,Kmeans,0.027777,18
40,Kmeans,0.054254,37
40,Kmeans,-0.060384,2
40,Kmeans,0.31398,34
40,Kmeans,0.009569,16
40,Kmeans,0.053645,26
40,Kmeans,0.197637,34
40,Kmeans,0.091155,28
40,Kmeans,-0.015386,4
40,Kmeans,-0.106288,2
40,Kmeans,-0.108412,10
40,Kmeans,0.144048,33
40,Kmeans,0.090113,4
40,Kmeans,0.078342,5
40,Kmeans,0.316493,36
40,Kmeans,0.12193,23
40,Kmeans,0.087444,9
40,Kmeans,0.009115,2
40,Kmeans,0.225842,20
40,Kmeans,0.325359,33
40,Kmeans,0.087411,9
40,Kmeans,0.000542,23
40,Kmeans,0.159227,6
40,Kmeans,0.651117,17
40,Kmeans,0.110183,30
40,Kmeans,0.149606,6
40,Kmeans,0.03538,38
40,Kmeans,-0.014936,13
40,Kmeans,0.071693,14
40,Kmeans,0.123167,29
40,Kmeans,0.03429,35
40,Kmeans,0.041874,14
40,Kmeans,0.244598,34
40,Kmeans,-0.070761,13
40,Kmeans,0.182552,1
40,Kmeans,0.034906,32
40,Kmeans,0.042333,25
40,Kmeans,0.106898,30
40,Kmeans,-0.001863,30
40,Kmeans,0.077154,26
40,Kmeans,0.013159,2
40,Kmeans,-0.03188,2
40,Kmeans,0.065574,39
40,Kmeans,0.031913,1
40,Kmeans,0.157395,33
40,Kmeans,0.330657,12
40,Kmeans,-0.009873,11
40,Kmeans,0.241875,39
40,Kmeans,0.207532,10
40,Kmeans,0.019849,11
40,Kmeans,0.173814,28
40,Kmeans,0.083229,29
40,Kmeans,0.001774,27
40,Kmeans,0.086699,33
40,Kmeans,0.100627,24
40,Kmeans,0.049547,6
40,Kmeans,0.098738,18
40,Kmeans,0.0765,26
40,Kmeans,0.149396,6
40,Kmeans,0.18474,15
40,Kmeans,0.063557,32
40,Kmeans,0.050517,26
40,Kmeans,-0.032589,4
40,Kmeans,0.126798,9
40,Kmeans,-0.060784,30
40,Kmeans,0.097992,25
40,Kmeans,0.00293,21
40,Kmeans,0.186813,34
40,Kmeans,0.108356,4
40,Kmeans,-0.062119,12
40,Kmeans,-0.01167,0
40,Kmeans,0.104513,13
40,Kmeans,0.078909,11
40,Kmeans,0.087075,30
40,Kmeans,0.104638,37
40,Kmeans,0.136925,33
40,Kmeans,0.111535,15
40,Kmeans,0.310407,1
40,Kmeans,0.08343,9
40,Kmeans,-0.018015,32
40,Kmeans,0.142357,14
40,Kmeans,0.100851,38
40,Kmeans,0.028849,6
40,Kmeans,-0.027421,27
40,Kmeans,0.077356,39
40,Kmeans,0.170028,9
40,Kmeans,0.05031,27
40,Kmeans,0.051444,5
40,Kmeans,0.256157,16
40,Kmeans,-0.028646,37
40,Kmeans,0.134291,26
40,Kmeans,-0.101973,27
40,Kmeans,-0.025162,32
40,Kmeans,0.111624,1
40,Kmeans,-0.01347,13
40,Kmeans,0.077801,32
40,Kmeans,-0.103488,13
40,Kmeans,-0.014103,31
40,Kmeans,0.107397,9
40,Kmeans,0.133022,9
40,Kmeans,0.210365,14
40,Kmeans,0.20139,9
40,Kmeans,-0.091878,11
40,Kmeans,0.009367,8
40,Kmeans,0.190629,23
40,Kmeans,0.05617,35
40,Kmeans,0.092599,2
40,Kmeans,0.11319,0
40,Kmeans,0.03105,5
40,Kmeans,0.230293,34
40,Kmeans,0.054421,10
40,Kmeans,0.176408,9
40,Kmeans,0.166875,33
40,Kmeans,-0.038559,28
40,Kmeans,-0.029831,30
40,Kmeans,-0.035818,31
40,Kmeans,0.097464,26
40,Kmeans,0.128432,11
40,Kmeans,-0.015878,37
40,Kmeans,0.159486,20
40,Kmeans,0.043117,25
40,Kmeans,-0.043253,0
40,Kmeans,0.081565,15
40,Kmeans,0.085902,5
40,Kmeans,0.219651,16
40,Kmeans,-0.009667,27
40,Kmeans,0.134913,34
40,Kmeans,0.014388,30
40,Kmeans,0.043758,16
40,Kmeans,0.089905,11
40,Kmeans,0.149176,38
40,Kmeans,0.160725,20
40,Kmeans,0.190483,29
40,Kmeans,0.017917,32
40,Kmeans,0.201195,27
40,Kmeans,-0.036722,26
40,Kmeans,0.060398,39
40,Kmeans,0.19706,5
40,Kmeans,0.064608,33
40,Kmeans,0.137076,22
40,Kmeans,0.053234,18
40,Kmeans,-0.001625,6
40,Kmeans,0.248063,20
40,Kmeans,-0.073036,37
40,Kmeans,-0.006524,6
40,Kmeans,0.045415,0
40,Kmeans,0.067949,6
40,Kmeans,0.112548,25
40,Kmeans,-0.044245,14
40,Kmeans,0.023816,18
40,Kmeans,0.009068,18
40,Kmeans,0.126436,36
40,Kmeans,0.036503,29
40,Kmeans,0.258063,9
40,Kmeans,0.108766,32
40,Kmeans,0.054343,2
40,Kmeans,0.258345,33
40,Kmeans,-0.002226,24
40,Kmeans,0.040235,19
40,Kmeans,0.194047,20
40,Kmeans,-0.022269,8
40,Kmeans,0.163208,20
40,Kmeans,-0.003323,39
40,Kmeans,0.018293,25
40,Kmeans,0.106459,37
40,Kmeans,0.252726,20
40,Kmeans,-0.040929,6
40,Kmeans,0.061955,16
40,Kmeans,0.145888,6
40,Kmeans,0.075353,19
40,Kmeans,0.005284,32
40,Kmeans,0.064097,21
40,Kmeans,0.075023,39
40,Kmeans,0.039078,28
40,Kmeans,0.056384,4
40,Kmeans,0.052259,24
40,Kmeans,-0.037956,18
40,Kmeans,0.176586,38
40,Kmeans,0.100634,6
40,Kmeans,-0.060943,2
40,Kmeans,0.062548,3
40,Kmeans,0.131167,22
40,Kmeans,0.03225,0
40,Kmeans,0.118652,9
40,Kmeans,0.067923,0
40,Kmeans,0.020897,27
40,Kmeans,0.121726,19
40,Kmeans,0.135644,33
40,Kmeans,0.083018,28
40,Kmeans,0.064674,9
40,Kmeans,0.010053,10
40,Kmeans,0.056294,8
40,Kmeans,0.113437,0
40,Kmeans,0.087911,37
40,Kmeans,-0.073776,10
40,Kmeans,0.015825,6
40,Kmeans,0.14342,33
40,Kmeans,0.063929,34
40,Kmeans,-0.048254,26
40,Kmeans,0.210323,6
40,Kmeans,0.220681,28
40,Kmeans,0.081611,33
40,Kmeans,0.009582,24
40,Kmeans,-0.013143,37
40,Kmeans,0.305302,36
40,Kmeans,0.140246,31
40,Kmeans,0.159209,8
40,Kmeans,-0.125561,11
40,Kmeans,0.077718,16
40,Kmeans,0.05503,5
40,Kmeans,0.261482,4
40,Kmeans,0.107041,16
40,Kmeans,0.024964,27
40,Kmeans,0.187919,34
40,Kmeans,0.123056,9
40,Kmeans,0.032381,38
40,Kmeans,0.274204,1
40,Kmeans,0.061934,13
40,Kmeans,-0.058349,11
40,Kmeans,-0.053775,18
40,Kmeans,0.161496,16
40,Kmeans,-0.004707,24
40,Kmeans,0.252153,22
40,Kmeans,0.242828,4
40,Kmeans,0.133098,34
40,Kmeans,-0.076638,32
40,Kmeans,0.109718,39
40,Kmeans,0.075599,6
40,Kmeans,0.039296,30
40,Kmeans,-0.019414,5
40,Kmeans,0.174767,7
40,Kmeans,0.027421,19
40,Kmeans,0.093558,21
40,Kmeans,0.004853,13
40,Kmeans,0.037357,24
40,Kmeans,0.018806,35
40,Kmeans,0.041093,30
40,Kmeans,-0.084017,16
40,Kmeans,0.101132,8
40,Kmeans,0.206333,8
40,Kmeans,0.063727,21
40,Kmeans,0.122761,14
40,Kmeans,0.136662,38
40,Kmeans,0.131582,39
40,Kmeans,0.083743,24
40,Kmeans,0.109912,30
40,Kmeans,0.077596,9
40,Kmeans,0.060093,21
40,Kmeans,0.063052,16
40,Kmeans,0.030067,14
40,Kmeans,0.207472,36
40,Kmeans,0.29844,33
40,Kmeans,0.05013,33
40,Kmeans,0.136655,32
40,Kmeans,0.085683,35
40,Kmeans,0.256216,34
40,Kmeans,0.000156,18
40,Kmeans,0.050325,4
40,Kmeans,0.168102,24
40,Kmeans,0.081521,15
40,Kmeans,0.191157,29
40,Kmeans,0.162464,23
40,Kmeans,-0.011433,4
40,Kmeans,0.255372,4
40,Kmeans,0.105663,28
40,Kmeans,0.044934,21
40,Kmeans,0.195842,35
40,Kmeans,-0.050475,27
40,Kmeans,0.166984,32
40,Kmeans,0.002574,31
40,Kmeans,-0.002378,2
40,Kmeans,0.037941,14
40,Kmeans,-0.010926,14
40,Kmeans,0.023297,35
40,Kmeans,0.265533,33
40,Kmeans,-0.056036,16
40,Kmeans,0.164434,39
40,Kmeans,0.02542,37
40,Kmeans,-0.005963,2
40,Kmeans,-0.043323,31
40,Kmeans,0.014438,18
40,Kmeans,0.279717,11
40,Kmeans,0.094902,39
40,Kmeans,-0.083677,10
40,Kmeans,0.108216,3
40,Kmeans,0.045379,30
40,Kmeans,0.086541,35
40,Kmeans,0.035318,30
