k,type,score,label
25,Kmeans,0.126982,21
25,Kmeans,0.586744,15
25,Kmeans,0.294738,5
25,Kmeans,0.217866,10
25,Kmeans,0.17691,9
25,Kmeans,0.497584,15
25,Kmeans,0.205896,21
25,Kmeans,0.248294,11
25,Kmeans,0.390737,9
25,Kmeans,0.211546,16
25,Kmeans,0.022086,21
25,Kmeans,0.40974,18
25,Kmeans,0.368179,19
25,Kmeans,0.24785,7
25,Kmeans,0.281459,7
25,Kmeans,0.108054,18
25,Kmeans,0.40912,6
25,Kmeans,0.363029,4
25,Kmeans,0.132779,17
25,Kmeans,0.409304,0
25,Kmeans,0.169911,7
25,Kmeans,-0.052165,7
25,Kmeans,0.373137,6
25,Kmeans,0.071112,21
25,Kmeans,-0.10367,12
25,Kmeans,0.32232,7
25,Kmeans,0.227476,3
25,Kmeans,0.169271,21
25,Kmeans,0.113175,7
25,Kmeans,0.038247,6
25,Kmeans,0.473088,9
25,Kmeans,0.411686,22
25,Kmeans,0.28068,21
25,Kmeans,0.156413,9
25,Kmeans,0.251545,19
25,Kmeans,0.142306,16
25,Kmeans,0.29659,3
25,Kmeans,0.190851,14
25,Kmeans,0.105358,20
25,Kmeans,0.390702,5
25,Kmeans,0.103256,4
25,Kmeans,0.381434,6
25,Kmeans,0.288052,14
25,Kmeans,0.289734,11
25,Kmeans,0.193191,5
25,Kmeans,0.38792,24
25,Kmeans,0.297932,7
25,Kmeans,0.589409,15
25,Kmeans,0.47569,15
25,Kmeans,0.377021,19
25,Kmeans,0.254886,6
25,Kmeans,-0.007823,20
25,Kmeans,0.346583,5
25,Kmeans,0.228981,11
25,Kmeans,0.249575,16
25,Kmeans,0.113978,17
25,Kmeans,0.185499,1
25,Kmeans,0.243571,1
25,Kmeans,0.3731,10
25,Kmeans,-0.08216,12
25,Kmeans,0.475538,15
25,Kmeans,0.18864,19
25,Kmeans,0.334411,1
25,Kmeans,0.088861,7
25,Kmeans,0.121198,19
25,Kmeans,0.446205,15
25,Kmeans,0.376633,19
25,Kmeans,0.296239,13
25,Kmeans,0.344902,5
25,Kmeans,0.386335,16
25,Kmeans,0.276643,4
25,Kmeans,0.119738,21
25,Kmeans,0.376056,5
25,Kmeans,0.161206,10
25,Kmeans,0.32682,18
25,Kmeans,0.075715,9
25,Kmeans,0.207559,23
25,Kmeans,0.342188,4
25,Kmeans,-0.000572,7
25,Kmeans,0.28063,1
25,Kmeans,0.426241,3
25,Kmeans,0.440438,4
25,Kmeans,0.386041,9
25,Kmeans,0.169929,14
25,Kmeans,0.213707,15
25,Kmeans,0.227813,7
25,Kmeans,0.145568,2
25,Kmeans,0.302453,1
25,Kmeans,0.151579,3
25,Kmeans,0.323658,14
25,GMM,-0.004796,24
25,GMM,0.244838,17
25,GMM,0.113986,7
25,GMM,0.236383,3
25,GMM,0.09339,12
25,GMM,0.373506,7
25,GMM,0.548065,14
25,GMM,0.012156,2
25,GMM,0.306064,11
25,GMM,0.257536,1
25,GMM,0.132054,13
25,GMM,0.538045,14
25,GMM,0.277722,3
25,GMM,0.171211,7
25,GMM,0.241117,1
25,GMM,0.224751,13
25,GMM,0.250997,12
25,GMM,-0.010561,6
25,GMM,0.347848,2
25,GMM,0.323694,4
25,GMM,0.330501,7
25,GMM,0.069157,0
25,GMM,0.065963,24
25,GMM,0.205844,2
25,GMM,0.259845,6
25,GMM,0.278662,18
25,GMM,0.393334,1
25,GMM,0.383081,14
25,GMM,0.377789,7
25,GMM,0.389321,1
25,GMM,-0.00062,22
25,GMM,0.023983,23
25,GMM,0.311085,3
25,GMM,0.379041,19
25,GMM,0.213632,8
25,GMM,0.310502,1
25,GMM,0.320311,2
25,GMM,0.27194,10
25,GMM,0.012109,18
25,GMM,0.351651,2
25,GMM,0.340815,1
25,GMM,0.325459,7
25,GMM,0.272372,2
25,GMM,0.319361,1
25,GMM,0.057953,18
25,GMM,0.182111,4
25,GMM,0.085316,1
25,GMM,0.255118,19
25,GMM,0.459714,3
25,GMM,0.395276,18
25,GMM,0.255126,5
25,GMM,0.426032,1
25,GMM,0.21914,18
25,GMM,0.11381,23
25,GMM,0.355923,15
25,GMM,0.202475,24
25,GMM,0.124321,2
25,GMM,0.31614,17
25,GMM,0.169104,20
25,GMM,0.16987,3
25,GMM,0.211996,18
25,GMM,-0.143146,24
25,GMM,0.129491,12
25,GMM,0.328054,17
25,GMM,0.377857,5
25,GMM,0.312223,10
25,GMM,0.358683,20
25,GMM,0.42128,17
25,GMM,0.346791,15
25,GMM,0.166625,17
25,GMM,0.424101,4
25,GMM,0.160673,15
25,GMM,0.413466,14
25,GMM,0.235245,13
25,GMM,0.328856,17
25,GMM,0.188333,23
25,GMM,0.087479,22
25,GMM,0.347444,15
25,GMM,0.118153,19
25,GMM,0.457101,1
25,GMM,0.180286,2
25,GMM,-0.064473,23
25,GMM,0.195976,18
25,GMM,0.062394,22
25,GMM,0.18139,7
25,GMM,0.121545,21
25,GMM,0.05904,16
25,GMM,0.04192,23
25,GMM,0.077105,18
25,GMM,0.033466,22
25,GMM,0.159018,8
25,GMM,-0.067174,6
25,GMM,0.376265,17
25,GMM,0.211073,23
25,GMM,0.244556,17
25,GMM,0.026497,1
25,GMM,0.354003,14
25,GMM,0.17906,13
25,GMM,0.331196,3
25,GMM,0.039761,22
25,GMM,0.446108,4
25,GMM,0.31989,10
25,GMM,0.007623,19
25,GMM,0.028402,21
25,GMM,0.142258,13
25,GMM,0.306889,12
25,GMM,0.003698,21
25,GMM,0.484038,3
25,GMM,-0.037593,22
25,GMM,0.347225,0
25,GMM,0.385231,11
25,GMM,0.38706,2
25,GMM,0.283513,2
25,GMM,0.164234,19
25,GMM,0.460548,11
25,GMM,0.288676,8
25,GMM,0.292639,17
25,GMM,0.280085,15
25,GMM,0.425315,10
25,GMM,0.425819,14
25,GMM,-0.07587,14
25,GMM,0.153072,17
25,GMM,0.189475,12
25,GMM,0.404295,0
25,GMM,0.139608,2
25,GMM,0.214737,15
25,GMM,0.099713,21
25,GMM,0.335629,2
25,GMM,0.394741,5
25,GMM,0.015617,23
25,GMM,0.288656,0
25,GMM,0.063493,14
25,GMM,0.26388,1
25,GMM,0.169658,15
25,GMM,0.186408,12
25,GMM,0.420086,7
25,GMM,0.328092,8
25,GMM,0.262183,0
25,GMM,0.116792,12
25,GMM,0.1973,11
25,GMM,0.14813,9
25,GMM,0.226683,3
25,GMM,0.212908,17
25,GMM,0.411264,6
25,GMM,0.118441,13
25,GMM,0.106424,12
25,GMM,0.38561,0
25,GMM,0.23833,6
25,GMM,0.40273,18
25,GMM,0.390581,11
25,GMM,0.410483,11
25,GMM,-0.052898,24
25,GMM,0.108376,11
25,GMM,0.156216,22
25,GMM,0.454867,1
25,GMM,0.359996,2
25,GMM,0.015193,12
25,GMM,0.091418,18
25,GMM,0.23574,12
25,GMM,0.200068,6
25,GMM,0.197612,17
25,GMM,0.45372,3
25,GMM,0.249785,23
25,GMM,0.234455,8
25,GMM,-0.041358,12
25,GMM,0.251077,8
25,GMM,0.334498,7
25,GMM,0.193206,7
25,GMM,0.43865,1
25,GMM,0.222889,14
25,GMM,0.105102,4
25,GMM,-0.086674,22
25,GMM,0.369405,15
25,GMM,0.11623,13
25,GMM,0.429699,3
25,GMM,0.343771,2
25,GMM,0.506949,3
25,GMM,0.163861,9
25,GMM,0.09902,14
25,GMM,0.396449,6
25,GMM,0.278258,5
25,GMM,0.27644,13
25,GMM,0.422457,2
25,GMM,0.162446,19
25,GMM,0.337128,19
25,GMM,0.388843,6
25,GMM,0.435473,1
25,GMM,0.290918,2
25,GMM,0.466022,1
25,GMM,0.120219,4
25,GMM,0.21467,8
25,GMM,0.280699,10
25,GMM,0.183471,18
25,GMM,0.231654,11
25,GMM,0.105868,1
25,GMM,-0.061287,22
25,GMM,0.134477,13
25,GMM,0.191181,18
25,GMM,0.262519,13
25,GMM,0.223595,17
25,GMM,0.319742,7
25,GMM,0.111083,16
25,GMM,0.414976,14
25,GMM,0.369272,17
25,GMM,0.214276,22
25,GMM,0.390911,4
25,GMM,-0.050805,12
25,GMM,0.09978,22
25,GMM,0.263366,22
25,GMM,0.176786,16
25,GMM,0.454607,1
25,GMM,0.184599,4
25,GMM,0.375027,7
25,GMM,0.168174,24
25,GMM,0.401958,2
25,GMM,0.279367,2
25,GMM,0.249758,2
25,GMM,0.337022,17
25,GMM,0.300709,19
25,GMM,0.424851,10
25,GMM,0.466999,11
25,GMM,0.435713,6
25,GMM,0.090306,23
25,GMM,0.321229,7
25,GMM,0.086206,12
25,GMM,0.334862,18
25,GMM,0.436838,11
25,GMM,0.402406,5
25,GMM,0.238009,12
25,GMM,0.306016,15
25,GMM,0.271791,0
25,GMM,0.037958,7
25,GMM,0.252632,17
25,GMM,0.403845,3
25,GMM,0.357991,1
25,GMM,0.115792,10
25,GMM,0.155178,22
25,GMM,0.320659,4
25,GMM,0.164668,24
25,GMM,0.22516,12
25,GMM,0.035998,1
25,GMM,0.277404,17
25,GMM,0.507516,3
25,GMM,-0.024053,13
25,GMM,0.120943,13
25,GMM,0.447754,3
25,GMM,0.123009,23
25,GMM,0.134341,16
25,GMM,0.185257,1
25,GMM,0.000512,20
25,GMM,0.205518,2
25,GMM,0.145926,24
25,GMM,0.266888,18
25,GMM,0.264451,2
25,GMM,0.333581,12
25,GMM,0.253146,20
25,GMM,0.128125,9
25,GMM,0.202072,1
25,GMM,0.092235,13
25,GMM,0.363674,3
25,GMM,0.122378,23
25,GMM,-0.112552,20
25,GMM,0.468283,1
25,GMM,0.110252,11
25,GMM,0.083568,7
25,GMM,0.347869,8
25,GMM,0.331249,2
25,GMM,0.328733,12
25,GMM,0.207733,4
25,GMM,0.07309,16
25,GMM,0.019162,19
25,GMM,0.38549,15
25,GMM,0.029629,7
25,GMM,0.230709,4
25,GMM,0.070027,17
25,GMM,0.002735,13
25,GMM,-0.040444,22
25,GMM,0.132397,7
25,GMM,0.155237,17
25,GMM,0.201048,11
25,GMM,0.154911,4
25,GMM,0.198429,16
25,GMM,0.174142,10
25,GMM,0.132266,16
25,GMM,0.351889,18
25,GMM,-0.027681,24
25,GMM,0.325276,5
25,GMM,0.159356,7
25,GMM,0.06747,5
25,GMM,0.423504,2
25,GMM,0.253593,8
25,GMM,0.295688,1
25,GMM,0.16505,13
25,GMM,-0.018406,24
25,GMM,0.257192,3
25,GMM,0.345435,13
25,GMM,0.187071,2
25,GMM,0.093784,18
25,GMM,0.106114,12
25,GMM,0.012795,7
25,GMM,0.09444,6
25,GMM,0.40743,4
25,GMM,0.134893,22
25,GMM,0.453612,3
25,GMM,0.22097,2
25,GMM,0.217222,17
25,GMM,0.386564,4
25,GMM,0.344789,4
25,GMM,0.000873,9
25,GMM,0.472453,10
25,GMM,0.378766,3
25,GMM,0.235407,15
25,GMM,0.262379,6
25,GMM,0.079923,13
25,GMM,0.380277,18
25,GMM,0.413134,14
25,GMM,0.469514,3
25,GMM,0.314301,2
25,GMM,0.331308,15
25,GMM,0.423226,10
25,GMM,0.275951,18
25,GMM,0.169214,2
25,GMM,-0.019848,16
25,GMM,0.069282,12
25,GMM,0.341721,13
25,GMM,0.492662,3
25,GMM,0.328215,2
25,GMM,0.25815,12
25,GMM,0.264008,22
25,GMM,0.42077,4
25,GMM,0.14573,16
25,GMM,0.339574,10
25,GMM,-0.002881,22
25,GMM,0.505632,14
25,GMM,0.12116,22
25,GMM,0.223019,9
25,GMM,0.322689,8
25,GMM,-0.015145,10
25,GMM,0.042215,1
25,GMM,0.275737,1
25,GMM,0.161781,17
25,GMM,0.363502,1
25,GMM,0.288875,17
25,GMM,0.018305,11
25,GMM,0.089953,9
25,GMM,0.265782,5
25,GMM,0.448181,3
25,GMM,0.255808,12
25,GMM,0.071831,17
25,GMM,0.21801,3
25,GMM,-0.042354,21
25,GMM,0.213484,16
25,GMM,0.272934,10
25,GMM,0.48645,3
25,GMM,0.39129,11
25,GMM,0.302875,17
25,GMM,0.324851,19
25,GMM,0.347494,2
25,GMM,0.335849,12
25,GMM,0.325534,10
25,GMM,0.47491,1
25,GMM,0.401726,19
25,GMM,0.352828,10
25,GMM,0.408891,17
25,GMM,0.208246,12
25,GMM,0.2963,11
25,GMM,0.255767,17
25,GMM,0.536411,14
25,GMM,0.27252,14
25,GMM,0.0795,10
25,GMM,0.24075,9
25,GMM,0.278655,19
25,GMM,0.102457,10
25,GMM,-0.040123,24
25,GMM,0.249636,10
25,GMM,0.36241,6
25,GMM,0.375285,5
25,GMM,0.290185,18
25,GMM,-0.050012,20
25,GMM,0.230463,14
25,GMM,0.46412,4
25,GMM,0.1003,8
25,GMM,0.131872,12
25,GMM,0.215365,17
25,GMM,0.12591,13
25,GMM,0.409557,7
25,GMM,0.114019,21
25,GMM,0.100543,12
25,GMM,0.091724,21
25,GMM,0.232002,12
25,GMM,0.013499,2
25,GMM,0.376912,2
25,GMM,0.274359,3
25,GMM,0.21657,0
25,GMM,0.021129,21
25,GMM,0.337845,18
25,GMM,0.222963,3
25,GMM,0.272553,13
25,GMM,0.171036,18
25,GMM,0.038523,11
25,GMM,0.226236,1
25,GMM,-0.002457,24
25,GMM,0.111294,15
25,GMM,0.20731,16
25,GMM,0.08007,18
25,GMM,0.072182,2
25,GMM,0.47016,14
25,GMM,0.230729,3
25,GMM,0.346312,2
25,GMM,0.156205,24
25,GMM,-0.019266,22
25,GMM,0.294915,2
25,GMM,0.397685,2
25,GMM,0.18291,23
25,GMM,0.331646,0
25,GMM,0.379596,18
25,GMM,0.265015,4
25,GMM,0.072548,19
25,GMM,0.252383,7
25,GMM,0.225921,5
25,GMM,0.284071,13
25,GMM,0.056187,18
25,GMM,0.012793,17
25,GMM,0.295764,1
25,GMM,0.213345,16
25,GMM,-0.013522,24
25,GMM,0.228871,12
25,GMM,0.339555,7
25,GMM,0.392549,19
25,GMM,0.192514,0
25,GMM,-0.017719,13
25,GMM,0.430056,11
25,GMM,0.376105,1
25,GMM,0.177165,12
25,GMM,0.081537,16
25,GMM,0.225173,4
25,GMM,0.355751,9
25,GMM,0.387212,18
25,GMM,0.236782,2
25,GMM,0.230093,1
25,GMM,0.374024,11
25,GMM,0.159149,2
25,GMM,-0.015987,4
25,GMM,0.42408,5
25,GMM,0.500001,14
25,GMM,0.170138,12
25,GMM,0.527613,14
25,GMM,0.205675,14
25,GMM,0.265927,1
25,GMM,-0.045531,12
25,GMM,-0.05796,12
25,GMM,0.151502,2
25,GMM,0.166014,11
25,GMM,-0.043327,16
25,GMM,0.283899,20
25,GMM,0.009399,1
25,GMM,0.352448,17
25,GMM,0.425028,0
25,GMM,0.212326,22
25,GMM,0.361335,3
25,GMM,0.096965,16
25,GMM,0.015272,10
25,GMM,0.267275,11
25,GMM,0.04644,24
25,GMM,0.43708,10
25,GMM,0.16546,7
25,GMM,0.201655,18
25,GMM,0.003374,24
25,GMM,0.275868,12
25,GMM,0.400941,3
25,GMM,-0.007613,13
25,GMM,0.120917,1
25,GMM,0.420464,7
25,GMM,0.013752,4
25,GMM,0.065977,12
25,GMM,0.20488,17
25,GMM,0.108939,21
25,GMM,0.15956,16
25,GMM,-0.083604,13
25,GMM,0.30153,19
25,GMM,0.285826,17
25,GMM,0.290493,18
25,GMM,0.320853,20
25,GMM,0.481714,3
25,GMM,0.145107,9
25,GMM,0.075419,6
25,GMM,0.223896,10
25,GMM,0.395342,2
25,GMM,0.39361,4
25,GMM,0.331884,15
25,GMM,-0.076624,23
25,GMM,0.146904,9
25,GMM,0.171738,5
25,GMM,0.063391,16
25,GMM,0.366247,3
25,GMM,0.083384,22
25,GMM,0.287249,12
25,GMM,0.100999,9
25,GMM,-0.048641,20
25,GMM,0.186687,11
25,GMM,0.339007,15
25,GMM,0.33554,16
25,GMM,0.366871,3
25,GMM,0.365183,14
25,GMM,0.300923,1
25,GMM,0.346314,10
25,GMM,-0.026998,23
25,GMM,0.293644,19
25,GMM,0.189325,1
25,GMM,0.381722,1
25,GMM,0.177032,12
25,GMM,0.08297,23
25,GMM,0.223992,12
25,GMM,0.182878,24
25,GMM,0.431179,0
25,GMM,0.407973,10
25,GMM,0.470725,3
25,GMM,0.062783,13
25,GMM,0.383429,10
25,GMM,0.308901,0
25,GMM,0.368794,5
25,GMM,0.053146,7
25,GMM,0.167897,2
25,GMM,0.034017,11
25,GMM,0.291533,3
25,GMM,0.357906,2
25,GMM,0.027146,21
25,GMM,0.011796,24
25,GMM,0.108122,19
25,GMM,0.243664,19
25,GMM,0.213745,18
25,GMM,0.232408,23
25,GMM,-0.039298,11
25,GMM,0.07136,1
25,GMM,0.342354,6
25,GMM,-0.075339,17
25,GMM,0.235582,17
25,GMM,-0.067384,6
25,GMM,0.358277,1
25,GMM,0.115205,13
25,GMM,0.324565,12
25,GMM,0.2223,13
25,GMM,0.233292,19
25,GMM,0.421401,14
25,GMM,0.530652,14
25,GMM,0.104747,4
25,GMM,0.200213,18
25,GMM,0.223018,1
25,GMM,0.199098,11
25,GMM,0.42136,8
25,GMM,0.211213,10
25,GMM,0.388448,19
25,GMM,0.034843,23
25,GMM,0.427399,1
25,GMM,0.258173,2
25,GMM,0.037882,22
25,GMM,0.153339,19
25,GMM,0.202428,0
25,GMM,0.316472,10
25,GMM,0.426348,2
25,GMM,0.024985,22
25,GMM,-0.018587,21
25,GMM,0.237839,17
25,GMM,0.240414,2
25,GMM,0.345402,10
25,GMM,0.57498,14
25,GMM,0.08065,22
25,GMM,0.116652,16
25,GMM,0.269103,6
25,GMM,0.114635,17
25,GMM,0.247342,13
25,GMM,0.220167,21
25,GMM,0.153784,9
25,GMM,0.206886,5
25,GMM,0.243423,3
25,GMM,0.20573,13
25,GMM,0.183899,11
25,GMM,0.388589,18
25,GMM,0.435396,1
25,GMM,0.262714,12
25,GMM,-0.00719,13
25,GMM,0.307278,7
25,GMM,0.096486,3
25,GMM,0.061503,19
25,GMM,0.157006,22
25,GMM,0.341179,7
25,GMM,0.512419,3
25,GMM,0.420972,10
25,GMM,0.025576,23
25,GMM,0.34464,9
25,GMM,0.154582,5
25,GMM,-0.092301,21
25,GMM,0.135471,23
25,GMM,0.050562,24
25,GMM,0.312499,10
25,GMM,0.142329,7
25,GMM,0.146419,12
25,GMM,0.25821,17
25,GMM,0.25839,17
25,GMM,0.349357,14
25,GMM,0.08027,23
25,GMM,0.377359,18
25,GMM,0.026916,12
25,GMM,0.505704,14
25,GMM,0.320202,17
25,GMM,0.337018,10
25,GMM,0.227217,16
25,GMM,0.358524,2
25,GMM,0.078129,1
25,GMM,0.343901,5
25,GMM,0.050804,22
25,GMM,-0.05084,4
25,GMM,0.35409,6
25,GMM,0.400276,1
25,GMM,0.202848,12
25,GMM,0.208499,18
25,GMM,0.357251,17
25,GMM,0.362809,17
25,GMM,0.309752,1
25,GMM,-0.009173,12
25,GMM,0.353979,3
25,GMM,0.340662,14
25,GMM,0.205481,15
25,GMM,0.438316,10
25,GMM,0.267716,12
25,GMM,0.273419,14
25,GMM,0.376114,14
25,GMM,0.368682,2
25,GMM,0.267883,15
25,GMM,0.392837,10
25,GMM,-0.089521,12
25,GMM,-0.037501,12
25,GMM,0.150769,16
25,GMM,0.068728,16
25,GMM,0.190545,2
25,GMM,0.192372,14
25,GMM,0.231246,1
25,GMM,0.126427,13
25,GMM,0.250049,17
25,GMM,-0.015736,23
25,GMM,0.441446,3
25,GMM,0.072497,23
25,GMM,0.018026,24
25,GMM,0.096131,13
25,GMM,0.319063,4
25,GMM,0.380107,14
25,GMM,0.050108,20
25,GMM,0.004224,13
25,GMM,0.010179,7
25,GMM,0.143753,12
25,GMM,0.118549,7
25,GMM,-0.052879,13
25,GMM,0.405486,15
25,GMM,0.306664,11
25,GMM,0.047635,9
25,GMM,0.249293,2
25,GMM,0.45186,10
25,GMM,0.192499,15
25,GMM,0.305481,1
25,GMM,0.148137,17
25,GMM,0.110502,24
25,GMM,0.203686,10
25,GMM,0.16183,13
25,GMM,0.211525,14
25,GMM,0.098597,5
25,GMM,-0.055249,23
25,GMM,0.33973,17
25,GMM,0.152552,10
25,GMM,-0.010818,23
25,GMM,0.444901,8
25,GMM,0.034326,2
25,GMM,0.464,6
25,GMM,0.476582,14
25,GMM,-0.107449,17
25,GMM,0.21672,21
25,GMM,0.298472,3
25,GMM,0.360519,10
25,GMM,0.166778,2
25,GMM,0.410474,3
25,GMM,0.166076,12
25,GMM,0.269934,1
25,GMM,0.575413,14
25,GMM,0.251494,17
25,GMM,0.366827,8
25,GMM,0.350312,1
25,GMM,0.482214,14
25,GMM,0.178872,23
25,GMM,0.266324,2
25,GMM,0.194157,1
25,GMM,0.259282,18
25,GMM,0.326509,1
25,GMM,0.386274,10
25,GMM,0.156875,13
25,GMM,0.32783,7
25,GMM,0.22759,7
25,GMM,0.153475,10
25,GMM,0.372358,19
25,GMM,0.338054,4
25,GMM,0.135269,21
25,GMM,0.451323,0
25,GMM,0.262533,7
25,GMM,0.030224,18
25,GMM,0.384049,19
25,GMM,0.299999,1
25,GMM,0.165202,3
25,GMM,0.37132,7
25,GMM,0.319301,3
25,GMM,0.247313,1
25,GMM,0.159239,7
25,GMM,0.013359,1
25,GMM,0.43663,1
25,GMM,0.402708,11
25,GMM,0.002064,23
25,GMM,0.403072,1
25,GMM,-0.009541,13
25,GMM,0.180359,18
25,GMM,0.372069,3
25,GMM,0.285459,15
25,GMM,0.054958,9
25,GMM,0.318599,17
25,GMM,0.021256,4
25,GMM,0.368309,19
25,GMM,0.266294,15
25,GMM,0.313193,2
25,GMM,0.092194,12
25,GMM,0.437545,6
25,GMM,0.358468,7
25,GMM,0.570518,14
25,GMM,0.456692,14
25,GMM,0.28827,13
25,GMM,0.299316,19
25,GMM,0.147806,6
25,GMM,0.311959,17
25,GMM,-0.052325,24
25,GMM,0.277512,18
25,GMM,0.136338,21
25,GMM,0.138453,22
25,GMM,0.434175,5
25,GMM,0.362342,8
25,GMM,0.216857,18
25,GMM,0.487907,14
25,GMM,0.046617,9
25,GMM,0.139426,22
25,GMM,0.164236,7
25,GMM,0.092299,3
25,GMM,0.42936,14
25,GMM,0.155358,13
25,GMM,0.323786,8
25,GMM,0.374829,17
25,GMM,0.274893,18
25,GMM,0.229449,4
25,GMM,0.192612,1
25,GMM,0.297277,17
25,GMM,0.455282,8
25,GMM,0.335073,10
25,GMM,0.346851,1
25,GMM,0.071592,9
25,GMM,0.280409,4
25,GMM,0.203156,18
25,GMM,0.237273,5
25,GMM,0.346217,3
25,GMM,0.400873,4
25,GMM,0.400841,1
25,GMM,0.29755,15
25,GMM,0.259644,14
25,GMM,0.138726,7
25,GMM,0.041828,12
25,GMM,0.002502,22
25,GMM,0.160245,3
25,GMM,0.394971,15
30,Kmeans,0.202241,18
30,Kmeans,0.142923,21
30,Kmeans,0.18045,5
30,Kmeans,0.158995,4
30,Kmeans,-0.046601,6
30,Kmeans,0.249555,5
30,Kmeans,0.579599,7
30,Kmeans,0.331269,27
30,Kmeans,0.363069,15
30,Kmeans,0.408966,11
30,Kmeans,0.457079,25
30,Kmeans,0.559124,7
30,Kmeans,0.143849,4
30,Kmeans,0.005876,5
30,Kmeans,0.399839,11
30,Kmeans,0.394481,8
30,Kmeans,0.288066,6
30,Kmeans,-0.013692,6
30,Kmeans,0.436241,1
30,Kmeans,0.346397,2
30,Kmeans,0.211708,5
30,Kmeans,0.056895,9
30,Kmeans,0.334529,10
30,Kmeans,0.348024,27
30,Kmeans,0.325359,28
30,Kmeans,0.424369,24
30,Kmeans,0.157961,11
30,Kmeans,0.37016,7
30,Kmeans,0.198295,5
30,Kmeans,0.270296,11
30,Kmeans,0.321309,3
30,Kmeans,0.230823,23
30,Kmeans,0.298986,4
30,Kmeans,0.312711,17
30,Kmeans,0.281587,20
30,Kmeans,-0.099484,23
30,Kmeans,0.371355,1
30,Kmeans,0.150192,14
30,Kmeans,-0.026975,16
30,Kmeans,0.249827,1
30,Kmeans,0.430119,11
30,Kmeans,0.174104,5
30,Kmeans,-0.002646,27
30,Kmeans,0.102376,11
30,Kmeans,0.226501,16
30,Kmeans,0.23203,2
30,Kmeans,0.199269,11
30,Kmeans,0.119478,17
30,Kmeans,0.480152,4
30,Kmeans,0.279969,24
30,Kmeans,0.130455,3
30,Kmeans,0.340652,11
30,Kmeans,0.225584,16
30,Kmeans,0.32027,23
30,Kmeans,0.095876,12
30,Kmeans,0.052226,10
30,Kmeans,0.391854,27
30,Kmeans,0.307001,21
30,Kmeans,0.397843,14
30,Kmeans,0.156692,4
30,Kmeans,0.131926,16
30,Kmeans,0.120206,27
30,Kmeans,0.19993,6
30,Kmeans,0.255563,21
30,Kmeans,0.105744,3
30,Kmeans,0.317618,0
30,Kmeans,0.313891,14
30,Kmeans,0.457951,21
30,Kmeans,0.061944,19
30,Kmeans,0.129908,18
30,Kmeans,0.451938,2
30,Kmeans,0.148472,12
30,Kmeans,0.433117,7
30,Kmeans,0.396545,8
30,Kmeans,0.337673,21
30,Kmeans,0.293566,23
30,Kmeans,0.327763,3
30,Kmeans,0.070245,19
30,Kmeans,0.074432,17
30,Kmeans,0.278782,11
30,Kmeans,0.306257,27
30,Kmeans,0.025789,23
30,Kmeans,0.254721,16
30,Kmeans,0.233057,3
30,Kmeans,0.15821,16
30,Kmeans,0.131574,22
30,Kmeans,0.352849,20
30,Kmeans,0.035776,0
30,Kmeans,0.145653,16
30,Kmeans,0.178803,3
30,Kmeans,0.459142,20
30,Kmeans,0.098299,27
30,Kmeans,0.385252,21
30,Kmeans,0.157278,23
30,Kmeans,0.200962,21
30,Kmeans,0.228333,11
30,Kmeans,0.343943,7
30,Kmeans,0.329446,25
30,Kmeans,0.225825,4
30,Kmeans,0.378356,3
30,Kmeans,0.461156,2
30,Kmeans,0.170924,14
30,Kmeans,0.171687,10
30,Kmeans,0.113814,22
30,Kmeans,0.175754,8
30,Kmeans,0.177678,6
30,Kmeans,0.033045,22
30,Kmeans,0.412486,4
30,Kmeans,0.22991,3
30,Kmeans,0.343352,9
30,Kmeans,0.396781,15
30,Kmeans,0.283738,1
30,Kmeans,0.090607,1
30,Kmeans,-0.000328,17
30,Kmeans,0.481504,15
30,Kmeans,0.26431,20
30,Kmeans,0.232129,21
30,Kmeans,0.174485,12
30,Kmeans,0.417957,0
30,Kmeans,0.409177,7
30,Kmeans,0.126762,2
30,Kmeans,-0.036445,18
30,Kmeans,0.233448,6
30,Kmeans,0.404553,9
30,Kmeans,0.089276,1
30,Kmeans,0.21339,19
30,Kmeans,0.118718,22
30,Kmeans,0.2503,27
30,Kmeans,0.192492,3
30,Kmeans,-0.005126,23
30,Kmeans,0.284279,9
30,Kmeans,-0.023355,2
30,Kmeans,0.138088,23
30,Kmeans,0.271473,12
30,Kmeans,0.074498,6
30,Kmeans,0.239808,5
30,Kmeans,0.319695,13
30,Kmeans,0.257494,9
30,Kmeans,0.156609,6
30,Kmeans,0.211252,15
30,Kmeans,0.205374,26
30,Kmeans,0.129798,4
30,Kmeans,0.220189,21
30,Kmeans,0.540998,28
30,Kmeans,0.294653,8
30,Kmeans,0.273569,18
30,Kmeans,0.389168,9
30,Kmeans,0.366723,28
30,Kmeans,0.342145,24
30,Kmeans,0.404929,15
30,Kmeans,0.430567,15
30,Kmeans,0.294933,27
30,Kmeans,0.124383,15
30,Kmeans,0.273175,3
30,Kmeans,0.434543,11
30,Kmeans,0.387785,1
30,Kmeans,0.025879,6
30,Kmeans,0.130295,16
30,Kmeans,0.138223,6
30,Kmeans,-0.041394,10
30,Kmeans,0.051627,18
30,Kmeans,0.418359,4
30,Kmeans,0.27881,23
30,Kmeans,0.084619,20
30,Kmeans,0.040085,6
30,Kmeans,0.316492,13
30,Kmeans,0.144826,5
30,Kmeans,0.169996,5
30,Kmeans,0.304445,11
30,Kmeans,0.170711,7
